fixture	command	exit	stdout	artifact	args
families/bundle-good	tags	0	families__bundle-good__tags.out	
families/bundle-good	viz	0	families__bundle-good__viz.out	families__bundle-good__viz.html
families/bundle-bad	validate	1	families__bundle-bad__validate.out	
families/bundle-bad	links	0	families__bundle-bad__links.out	
families/bundle-bad	index	0	families__bundle-bad__index.out	
families/bundle-bad	types	0	families__bundle-bad__types.out	
families/bundle-bad	tags	0	families__bundle-bad__tags.out	
families/bundle-bad	viz	0	families__bundle-bad__viz.out	families__bundle-bad__viz.html
tooling/bundle	validate	0	tooling__bundle__validate.out		
tooling/bundle	links	1	tooling__bundle__links.out		
tooling/bundle	links	0	tooling__bundle__links__dangling.out		--dangling
tooling/bundle	tags	0	tooling__bundle__tags.out		
tooling/bundle	viz	0	tooling__bundle__viz__exclude-type_Reference.out	tooling__bundle__viz__exclude-type_Reference.html	--exclude-type Reference
tooling/bundle	viz	0	tooling__bundle__viz.out	tooling__bundle__viz.html	
tooling/bundle	validate	0	tooling__bundle__validate__help.out		--help
tooling/bundle	links	0	tooling__bundle__links__help.out		--help
